Img_source,Animal
0.jpg,humpback_whale
1.jpg,humpback_whale
2.jpg,bottlenose_dolphin
3.jpg,bottlenose_dolphin
4.jpg,bottlenose_dolphin
5.jpg,humpback_whale
6.jpg,bottlenose_dolphin
7.jpg,humpback_whale
8.jpg,bottlenose_dolphin
9.jpg,bottlenose_dolphin
10.jpg,bottlenose_dolphin
11.jpg,bottlenose_dolphin
12.jpg,bottlenose_dolphin
13.jpg,humpback_whale
14.jpg,humpback_whale
15.jpg,bottlenose_dolphin
16.jpg,humpback_whale
17.jpg,humpback_whale
18.jpg,humpback_whale
19.jpg,bottlenose_dolphin
20.jpg,humpback_whale
21.jpg,bottlenose_dolphin
22.jpg,humpback_whale
23.jpg,humpback_whale
24.jpg,humpback_whale
25.jpg,humpback_whale
26.jpg,humpback_whale
27.jpg,humpback_whale
28.jpg,humpback_whale
29.jpg,bottlenose_dolphin
30.jpg,humpback_whale
31.jpg,bottlenose_dolphin
32.jpg,bottlenose_dolphin
33.jpg,bottlenose_dolphin
34.jpg,bottlenose_dolphin
35.jpg,humpback_whale
36.jpg,bottlenose_dolphin
37.jpg,bottlenose_dolphin
38.jpg,bottlenose_dolphin
39.jpg,bottlenose_dolphin
40.jpg,humpback_whale
41.jpg,bottlenose_dolphin
42.jpg,bottlenose_dolphin
43.jpg,bottlenose_dolphin
44.jpg,humpback_whale
45.jpg,bottlenose_dolphin
46.jpg,humpback_whale
47.jpg,bottlenose_dolphin
48.jpg,humpback_whale
49.jpg,humpback_whale
50.jpg,bottlenose_dolphin
51.jpg,humpback_whale
52.jpg,bottlenose_dolphin
53.jpg,bottlenose_dolphin
54.jpg,humpback_whale
55.jpg,humpback_whale
56.jpg,bottlenose_dolphin
57.jpg,humpback_whale
58.jpg,bottlenose_dolphin
59.jpg,humpback_whale
60.jpg,humpback_whale
61.jpg,bottlenose_dolphin
62.jpg,humpback_whale
63.jpg,bottlenose_dolphin
64.jpg,bottlenose_dolphin
65.jpg,humpback_whale
66.jpg,bottlenose_dolphin
67.jpg,bottlenose_dolphin
68.jpg,bottlenose_dolphin
69.jpg,humpback_whale
70.jpg,humpback_whale
71.jpg,humpback_whale
72.jpg,bottlenose_dolphin
73.jpg,humpback_whale
74.jpg,bottlenose_dolphin
75.jpg,bottlenose_dolphin
76.jpg,bottlenose_dolphin
77.jpg,humpback_whale
78.jpg,bottlenose_dolphin
79.jpg,bottlenose_dolphin
80.jpg,bottlenose_dolphin
81.jpg,humpback_whale
82.jpg,bottlenose_dolphin
83.jpg,bottlenose_dolphin
84.jpg,humpback_whale
85.jpg,humpback_whale
86.jpg,bottlenose_dolphin
87.jpg,bottlenose_dolphin
88.jpg,humpback_whale
89.jpg,humpback_whale
90.jpg,bottlenose_dolphin
91.jpg,bottlenose_dolphin
92.jpg,humpback_whale
93.jpg,bottlenose_dolphin
94.jpg,humpback_whale
95.jpg,bottlenose_dolphin
96.jpg,bottlenose_dolphin
97.jpg,bottlenose_dolphin
98.jpg,bottlenose_dolphin
99.jpg,humpback_whale
100.jpg,humpback_whale
101.jpg,humpback_whale
102.jpg,bottlenose_dolphin
103.jpg,bottlenose_dolphin
104.jpg,bottlenose_dolphin
105.jpg,bottlenose_dolphin
106.jpg,bottlenose_dolphin
107.jpg,humpback_whale
108.jpg,bottlenose_dolphin
109.jpg,bottlenose_dolphin
110.jpg,bottlenose_dolphin
111.jpg,bottlenose_dolphin
112.jpg,bottlenose_dolphin
113.jpg,bottlenose_dolphin
114.jpg,humpback_whale
115.jpg,bottlenose_dolphin
116.jpg,bottlenose_dolphin
117.jpg,humpback_whale
118.jpg,bottlenose_dolphin
119.jpg,humpback_whale
120.jpg,bottlenose_dolphin
121.jpg,bottlenose_dolphin
122.jpg,humpback_whale
123.jpg,bottlenose_dolphin
124.jpg,humpback_whale
125.jpg,bottlenose_dolphin
126.jpg,bottlenose_dolphin
127.jpg,bottlenose_dolphin
128.jpg,humpback_whale
129.jpg,bottlenose_dolphin
130.jpg,humpback_whale
131.jpg,bottlenose_dolphin
132.jpg,bottlenose_dolphin
133.jpg,bottlenose_dolphin
134.jpg,bottlenose_dolphin
135.jpg,humpback_whale
136.jpg,bottlenose_dolphin
137.jpg,bottlenose_dolphin
138.jpg,bottlenose_dolphin
139.jpg,humpback_whale
140.jpg,humpback_whale
141.jpg,bottlenose_dolphin
142.jpg,bottlenose_dolphin
143.jpg,humpback_whale
144.jpg,bottlenose_dolphin
